round,test_loss,test_acc,norm,independence,balancement,seed
3,2.4854778654967684,0.1107001582278481,GN,noniid,balanced,479
4,2.4731713352324087,0.1011372626582278,GN,noniid,balanced,479
5,2.5579147568231897,0.1255340189873418,GN,noniid,balanced,479
6,2.3095259578922125,0.1074367088607595,GN,noniid,balanced,479
7,2.521829319603836,0.099011075949367,GN,noniid,balanced,479
8,2.3733028161374827,0.1185818829113923,GN,noniid,balanced,479
9,2.6288478938839104,0.0998615506329114,GN,noniid,balanced,479
10,2.4158237955238246,0.1077333860759493,GN,noniid,balanced,479
11,2.3525187640250484,0.1000692246835443,GN,noniid,balanced,479
12,2.383520709713803,0.104598496835443,GN,noniid,balanced,479
13,2.577162874197658,0.1001384493670886,GN,noniid,balanced,479
14,2.4901395710208747,0.1087124208860759,GN,noniid,balanced,479
15,2.4128887236872805,0.1012262658227848,GN,noniid,balanced,479
16,2.335675310484971,0.1524327531645569,GN,noniid,balanced,479
17,2.4182795446130294,0.130409414556962,GN,noniid,balanced,479
18,2.374463041221039,0.1008900316455696,GN,noniid,balanced,479
19,2.3181302209443686,0.1249802215189873,GN,noniid,balanced,479
20,2.460040348692785,0.1357100474683544,GN,noniid,balanced,479
21,2.1849866667880287,0.1838014240506328,GN,noniid,balanced,479
22,2.177694019184837,0.1795886075949367,GN,noniid,balanced,479
23,2.1738449784773817,0.1833366297468354,GN,noniid,balanced,479
24,2.1616757617721074,0.1688093354430379,GN,noniid,balanced,479
25,2.217299372033228,0.1610660601265822,GN,noniid,balanced,479
26,2.1409834614282923,0.1798556170886076,GN,noniid,balanced,479
27,2.0825155904021444,0.2025316455696202,GN,noniid,balanced,479
28,2.141204530830625,0.1857792721518987,GN,noniid,balanced,479
29,2.270676951921439,0.1486056170886076,GN,noniid,balanced,479
30,2.1710500080374224,0.1647053006329114,GN,noniid,balanced,479
31,2.1076046510587765,0.1947092563291139,GN,noniid,balanced,479
32,2.1097062175786947,0.175751582278481,GN,noniid,balanced,479
33,2.1120191887964177,0.197507911392405,GN,noniid,balanced,479
34,2.129604498947723,0.2159315664556962,GN,noniid,balanced,479
35,2.129953376250931,0.2142108386075949,GN,noniid,balanced,479
36,2.0904552592506893,0.2238034018987341,GN,noniid,balanced,479
37,2.0735676848435705,0.2083366297468354,GN,noniid,balanced,479
38,2.077107017704204,0.1984770569620253,GN,noniid,balanced,479
39,2.089337885077996,0.212559335443038,GN,noniid,balanced,479
40,2.067186172099053,0.2188192246835443,GN,noniid,balanced,479
41,2.116166287283354,0.2023833069620253,GN,noniid,balanced,479
42,2.108139748362046,0.203876582278481,GN,noniid,balanced,479
43,2.153636254238177,0.1933643196202532,GN,noniid,balanced,479
44,2.073613832117636,0.2112836234177215,GN,noniid,balanced,479
45,2.0666647621347933,0.2128164556962025,GN,noniid,balanced,479
46,2.0678266223472885,0.2152986550632911,GN,noniid,balanced,479
47,2.0693584025660647,0.2110166139240506,GN,noniid,balanced,479
48,2.07108427014532,0.2134295886075949,GN,noniid,balanced,479
49,2.0664981330497354,0.215654667721519,GN,noniid,balanced,479
50,2.067819991745526,0.2189280063291139,GN,noniid,balanced,479
